iter	MultiRMSE
0	1.828820194
1	1.786387091
2	1.748986809
3	1.717940487
4	1.691541054
5	1.669689236
6	1.650373338
7	1.634791209
8	1.621639935
9	1.610351463
10	1.599295672
11	1.590594835
12	1.583062348
13	1.577018764
14	1.570926482
15	1.566190051
16	1.562411976
17	1.558320849
18	1.555496331
19	1.552161289
20	1.549242429
21	1.546665174
22	1.544514362
23	1.542330111
24	1.540791016
25	1.538876073
26	1.536741803
27	1.534341133
28	1.53270792
29	1.531451666
30	1.530054399
31	1.528445853
32	1.526919674
33	1.5259854
34	1.524390404
35	1.523036075
36	1.521609634
37	1.520746851
38	1.519980204
39	1.518356261
40	1.517885732
41	1.516633795
42	1.515932609
43	1.514225335
44	1.513305153
45	1.512004161
46	1.510560422
47	1.50964374
48	1.508530792
49	1.507809868
50	1.506827214
51	1.505897141
52	1.504929612
53	1.504492683
54	1.504149557
55	1.503728412
56	1.502834047
57	1.502123857
58	1.501170882
59	1.500530233
60	1.499922606
61	1.49919883
62	1.498527943
63	1.49837286
64	1.497848674
65	1.497449939
66	1.496356604
67	1.496075095
68	1.49534266
69	1.494293766
70	1.493980343
71	1.49358662
72	1.493129726
73	1.492873568
74	1.492609194
75	1.491962966
76	1.491639961
77	1.491374739
78	1.490937958
79	1.490176696
80	1.489902904
81	1.489276577
82	1.488702295
83	1.488120421
84	1.487766905
85	1.487264419
86	1.487020038
87	1.486533508
88	1.485609613
89	1.485309684
90	1.485290853
91	1.484922012
92	1.484679725
93	1.484444645
94	1.484078992
95	1.483565848
96	1.483309743
97	1.482236041
98	1.481876659
99	1.481143784
100	1.480743713
101	1.480572052
102	1.480192078
103	1.480084054
104	1.479547804
105	1.478785389
106	1.478478576
107	1.478081242
108	1.477484629
109	1.477040502
110	1.4764762
111	1.475890551
112	1.475643194
113	1.475111143
114	1.474508103
115	1.474165528
116	1.47399428
117	1.473321851
118	1.472971452
119	1.472832197
120	1.472740705
121	1.472507377
122	1.472283463
123	1.471940182
124	1.471691623
125	1.471439687
126	1.471121413
127	1.470968049
128	1.470788102
129	1.470576834
130	1.470236745
131	1.469919944
132	1.46961189
133	1.469304154
134	1.469164657
135	1.468812446
136	1.468542282
137	1.468063276
138	1.467608584
139	1.467097499
140	1.466729767
141	1.466148157
142	1.465927808
143	1.466002749
144	1.465849213
145	1.465631097
146	1.46548249
147	1.465247858
148	1.464713578
149	1.464243221
150	1.463896643
151	1.463760306
152	1.463515999
153	1.463424475
154	1.463199279
155	1.462973363
156	1.462047461
157	1.46174095
158	1.461546623
159	1.461572905
160	1.461545996
161	1.461315475
162	1.460994055
163	1.460527553
164	1.459952746
165	1.459586758
166	1.459404923
167	1.459072085
168	1.458526482
169	1.458269729
170	1.458069831
171	1.457851254
172	1.457770315
173	1.457646138
174	1.457349128
175	1.45701777
176	1.456421342
177	1.456142767
178	1.456079438
179	1.455955799
180	1.455698262
181	1.455525994
182	1.455411766
183	1.455093895
184	1.454895266
185	1.454657536
186	1.454225978
187	1.454037507
188	1.453893046
189	1.453752794
190	1.45361318
191	1.453436062
192	1.453163685
193	1.452936713
194	1.452847131
195	1.452495776
196	1.452001998
197	1.451860788
198	1.451794488
199	1.451605841
200	1.451385302
201	1.451418674
202	1.451271062
203	1.451117462
204	1.450942407
205	1.450817709
206	1.450515155
207	1.450498789
208	1.450227358
209	1.450007827
210	1.449827952
211	1.449750644
212	1.449662085
213	1.449647468
214	1.449223845
215	1.449228811
216	1.449091311
217	1.449008683
218	1.448978508
219	1.448902013
220	1.44887243
221	1.448804463
222	1.448521563
223	1.448226843
224	1.448032673
225	1.448005643
226	1.448010439
227	1.447776622
228	1.447630196
229	1.4473941
230	1.446963325
231	1.446805971
232	1.446663475
233	1.446445508
234	1.446406367
235	1.446191146
236	1.44616667
237	1.445970066
238	1.445682946
239	1.44544516
240	1.44535315
241	1.44521092
242	1.445006446
243	1.444709697
244	1.444615693
245	1.444506695
246	1.444396774
247	1.444269454
248	1.444117342
249	1.443968829
250	1.443841747
251	1.443736898
252	1.443511558
253	1.443480546
254	1.443384311
255	1.443315419
256	1.442766505
257	1.442749053
258	1.442578414
259	1.442626277
260	1.442504124
261	1.442433509
262	1.442272896
263	1.442202894
264	1.441974072
265	1.441690144
266	1.441296369
267	1.44115267
268	1.440904991
269	1.440576404
270	1.440488151
271	1.440249907
272	1.439772499
273	1.439698756
274	1.439610174
275	1.439277974
276	1.439246511
277	1.43909362
278	1.439046468
279	1.438896237
280	1.43844474
281	1.438277017
282	1.43814961
283	1.43830788
284	1.438104962
285	1.437804765
286	1.437845059
287	1.437850476
288	1.43752978
289	1.437465579
290	1.437446512
291	1.437284515
292	1.437287856
293	1.437163427
294	1.437091282
295	1.436909275
296	1.436671691
297	1.436515987
298	1.436316809
299	1.436137936
300	1.436067212
301	1.435850352
302	1.435670592
303	1.435676126
304	1.43558334
305	1.435617764
306	1.435282362
307	1.435183017
308	1.434962154
309	1.434645883
310	1.434591794
311	1.434547514
312	1.434534381
313	1.434354151
314	1.434217727
315	1.43420595
316	1.434095815
317	1.434101906
318	1.43393951
319	1.433859622
320	1.433731722
321	1.433760621
322	1.433684147
323	1.433515593
324	1.433327321
325	1.433232604
326	1.433159182
327	1.433156212
328	1.433133196
329	1.4328305
330	1.4326972
331	1.432612296
332	1.432464658
333	1.432284604
334	1.431977519
335	1.43204815
336	1.432033941
337	1.431969114
338	1.431966331
339	1.431892018
340	1.431882692
341	1.431779135
342	1.431568707
343	1.431546621
344	1.431344689
345	1.431255446
346	1.43123545
347	1.431098942
348	1.431033885
349	1.430902367
350	1.430831156
351	1.430667396
352	1.430608343
353	1.430482926
354	1.430441449
355	1.430335863
356	1.430293872
357	1.430193098
358	1.430024544
359	1.430006277
360	1.429903251
361	1.429784016
362	1.429759184
363	1.429635238
364	1.429625778
365	1.429523415
366	1.429332876
367	1.429260487
368	1.429305243
369	1.4292975
370	1.429118004
371	1.428880008
372	1.428895273
373	1.428918873
374	1.428748854
375	1.428695824
376	1.428770143
377	1.428677435
378	1.428376037
379	1.428307701
380	1.428267916
381	1.428205706
382	1.428085302
383	1.427992608
384	1.427934437
385	1.427766387
386	1.427648206
387	1.427593383
388	1.427531575
389	1.427325585
390	1.427232313
391	1.427182725
392	1.427106984
393	1.427092838
394	1.42701349
395	1.426946501
396	1.42689379
397	1.426577262
398	1.426478216
399	1.426394384
400	1.426237512
401	1.426289746
402	1.426131142
403	1.425864107
404	1.425736579
405	1.425714078
406	1.425597603
407	1.425542054
408	1.425504415
409	1.425261918
410	1.425132814
411	1.425162737
412	1.425001039
413	1.425004899
414	1.424826385
415	1.424724194
416	1.424807071
417	1.424795905
418	1.424700668
419	1.424616066
420	1.42464819
421	1.424692077
422	1.424497249
423	1.424401692
424	1.424418384
425	1.424423106
426	1.424428796
427	1.424248075
428	1.424186244
429	1.424143576
430	1.423880435
431	1.42383857
432	1.423729498
433	1.423621164
434	1.423511114
435	1.423433518
436	1.423253529
437	1.423151069
438	1.423060326
439	1.423086389
440	1.4230602
441	1.42295108
442	1.422931469
443	1.42279869
444	1.422832703
445	1.422629056
446	1.422557417
447	1.42243377
448	1.422370535
449	1.422311517
450	1.422353632
451	1.4223371
452	1.422083901
453	1.421833971
454	1.421710677
455	1.421527562
456	1.421468324
457	1.42132024
458	1.421259514
459	1.421172589
460	1.420998265
461	1.420968177
462	1.42080438
463	1.420670279
464	1.42056032
465	1.420579294
466	1.420537648
467	1.420551455
468	1.420553277
469	1.420590953
470	1.420409446
